도메인,영어 원문 (Source Text),초월 번역,통사적 유창성 평가 포인트
뉴스 기사,"The committee, whose investigation opened a can of worms regarding the project's funding, is expected to release its full report.",그 프로젝트의 자금 조달과 관련해 걷잡을 수 없는 문제를 야기한 위원회는 곧 전체 보고서를 발표할 예정이다.,[관계대명사(whose) 처리]
뉴스 기사,"After the scandal was exposed, the corporation had no choice but to face the music and address the public's outrage.","스캔들이 폭로된 후, 그 기업은 자신들의 과오를 인정하고 대중의 분노에 직면할 수밖에 없었다.",[to 부정사 구문 처리]
뉴스 기사,"Accused of cutting deals under the table, the official is now facing a career-defining investigation.",비밀리에 부정한 거래를 한 혐의로 기소된 그 관리는 현재 자신의 경력이 걸린 조사를 받고 있다.,[분사구문(Accused of...) 처리]
뉴스 기사,"The leaked memo, which revealed the senator's true intentions, has truly put the cat among the pigeons.",상원 의원의 진짜 속내를 드러낸 그 유출된 메모는 그야말로 엄청난 파장을 일으켰다.,[계속적 용법의 관계대명사(which) 처리]
뉴스 기사,"Lobbyists tried to influence the vote, but the congresswoman refused to budge, proving she's not one to pull punches.","로비스트들이 투표에 영향을 주려 했지만, 그 여성 의원은 꿈쩍도 하지 않음으로써 자신이 결코 봐주는 사람이 아니라는 것을 증명했다.",[to 부정사 수식 처리]
문학 작품,"The old mansion on the hill, where shadows danced and whispers echoed, was a place that truly gave him the creeps.","언덕 위의 낡은 저택, 그림자가 춤추고 속삭임이 메아리치는 그곳은 그를 정말 소름 끼치게 만드는 장소였다.",[물주 구문(a place that gave...) 처리]
문학 작품,"Had he known the chaos it would unleash, he might have let sleeping dogs lie, but his curiosity got the better of him.","그것이 불러올 혼돈을 알았더라면 그는 아마 긁어 부스럼을 만들지 않았을지도 모르지만, 호기심을 이기지 못했다.",[가정법 도치(Had he known) 처리]
문학 작품,Not until the final page did the protagonist realize that the clue to the mystery had been right under his nose all along.,마지막 페이지에 이르러서야 주인공은 미스터리의 단서가 내내 바로 코앞에 있었다는 사실을 깨달았다.,[부정어 도치(Not until...) 처리]
문학 작품,"The general, a man who had faced countless battles, finally met an opponent he could not defeat: his own Achilles' heel.","수많은 전투를 치러왔던 그 장군은 마침내 이길 수 없는 적, 바로 자신의 치명적인 약점과 마주했다.",[동격(a man who...) 처리]
문학 작품,"To appease the king, the jester had to walk a tightrope with every joke he told, lest he cause offense.","왕의 비위를 맞추기 위해, 광대는 불쾌감을 주지 않도록 농담 하나하나에 신중을 기해야만 했다.",[lest 구문 처리]
소셜 미디어,"He said he'd finish the project in a day but hasn't even started. Actions speak louder than words, I guess.",프로젝트 하루 만에 끝낸다더니 시작도 안 했네. 역시 말보단 행동이지.,[인용/속담 처리]
소셜 미디어,"That influencer just got exposed for faking all her travel photos. Wow, she really got a taste of her own medicine.","그 인플루언서, 여행 사진 전부 조작한 거 들통났대. 와, 진짜 자기가 한 대로 돌려받네.",[과거형 관용구 처리]
소셜 미디어,Trying to argue with him is pointless. It's like flogging a dead horse.,걔랑 논쟁하려는 건 의미 없어. 해봤자 소용없는 짓이야.,[비유(It's like...) 처리]
소셜 미디어,I can't stop thinking about that weird plot twist. It's been living rent-free in my head all week.,그 이상한 반전이 머리에서 떠나질 않네. 일주일 내내 머릿속을 맴돌고 있어.,[현대적 은유 처리]
소셜 미디어,Everyone is suddenly an expert on quantum physics after watching one documentary? The Dunning-Kruger effect is hitting hard with this one.,다큐 하나 보고 다들 갑자기 양자물리학 전문가가 되셨네? 이거야말로 더닝-크루거 효과가 제대로 온 경우네.,[개념+관용구 결합 처리]
기술/과학,The reason our current model fails is that trying to process raw audio this way is like putting the cart before the horse.,"현재 모델이 실패하는 이유는, 이런 식으로 원본 오디오를 처리하려는 것 자체가 본말이 전도된 것이기 때문입니다.",[동명사 주어(trying to...) 처리]
기술/과학,"After the catastrophic failure of the server, the entire engineering team had to go back to the drawing board.","서버의 치명적인 장애 이후, 전체 엔지니어링 팀은 원점에서부터 다시 시작해야만 했다.",[관용구의 시제 일치]
