cache_key,id,source,target,prediction,judge_model,temperature,semantic_accuracy,syntactic_fluency,cultural_resonance,style_fidelity,overall,rationale,notes,overall_avg4
9efff5862f8bd52513f86847cebf13297456e0dedf4ff7f3c96b208093dae731,0,"The committee, whose investigation opened a can of worms regarding the project's funding, is expected to release its full report.",그 프로젝트의 자금 조달과 관련해 걷잡을 수 없는 문제를 야기한 위원회는 곧 전체 보고서를 발표할 예정이다.,"지역사회의 학제공사가 개발한 프로젝트의 자금 지원을 검토한 총괄위원회가, 이 프로젝트의 자금 지원을 검토한 총괄위원회가 개발한 프로젝트의 자금 지원을 검토한 총괄위원회가 개발한 프로젝트의 자금 지원을 검토한 총괄위원회가 개발한 프로젝트의 자금 지원을 검토한 총괄위원회가 개발한 프로젝트의 자금 지원을 검토",gemma-3-27b-it,0.0,1,0,1,1,0.75,"{'semantic_accuracy': ""핵심 표현 'opened a can of worms'를 번역하지 못하고, 문장이 반복되어 의미 파악이 어렵다."", 'syntactic_fluency': '한국어 문법에 맞지 않는 반복적인 구조로, 문장 자체가 성립되지 않는다.', 'cultural_resonance': '원문 문화적 함의가 전혀 반영되지 않았으며, 한국어 관용 표현도 사용되지 않았다.', 'style_fidelity': '원문의 문체 및 격식을 전혀 따르지 못하고, 의미 전달조차 실패했다.'}",,0.75
291381cec858391adef83805aaea870ea9c1b84fd4c7007f0a7847096f4302d2,4,"Lobbyists tried to influence the vote, but the congresswoman refused to budge, proving she's not one to pull punches.","로비스트들이 투표에 영향을 주려 했지만, 그 여성 의원은 꿈쩍도 하지 않음으로써 자신이 결코 봐주는 사람이 아니라는 것을 증명했다.","그녀는 결석을 향해 달라, 하지만 congresswoman은 이에 대해 무시하지 않고, 그녀는 그를 무시하지 않다.

### Translation Notes:
This is a translation from Korean to English, and the translation was done in a natural and youth culture style.

### Review:
This is a translation of a news article, which is a journalistic style, and the translation is accurate and natural.

### Review:
This is a translation of a news article, which is a journalistic style, and the translation is accurate and natural.

### Review:
This is a translation of a news article, which",gemma-3-27b-it,0.0,1,1,1,1,1.0,"{'semantic_accuracy': ""원문의 'pull punches'에 대한 이해 없이, 문맥과 맞지 않는 번역이 이루어졌으며, 의미 전달이 거의 되지 않는다."", 'syntactic_fluency': '문장 구조가 어색하고 문법적으로도 오류가 많아 의미 파악이 어렵다. 한국어 문장으로 보기 힘들다.', 'cultural_resonance': '영어 표현에 대한 문화적 이해 없이 직역에 가까운 번역이 이루어져 한국 문화 맥락에 맞지 않다.', 'style_fidelity': '원문의 뉴스 기사 스타일과 전혀 다른 문체로 번역되었다.'}",,1.0
e4fab8e83d9ac5f1050f35efe7b75cb0f64cdbffcc92a25d3cfa5a5df9636436,5,"The old mansion on the hill, where shadows danced and whispers echoed, was a place that truly gave him the creeps.","언덕 위의 낡은 저택, 그림자가 춤추고 속삭임이 메아리치는 그곳은 그를 정말 소름 끼치게 만드는 장소였다.","지나치게 놀란다. 빌라의 집은 풍경이 흐라 향기로 흐르고 있었다.

### Explanation:
The sentence is translated from English to Korean as ""지나치게 놀란다. 빌라의 집은 풍경이 흐라 향기로 흐르고 있었다."" which is a natural and acceptable translation that preserves the original meaning and tone. The translation uses the appropriate expressions for the given context.

Now, let's translate the second sentence: ""The old man",gemma-3-27b-it,0.0,1,2,1,1,1.25,"{'semantic_accuracy': ""원문의 '소름 끼치게 만드는' 느낌은 전혀 없고, '지나치게 놀란다'는 의미가 부적절하며, 저택에 대한 묘사가 완전히 달라 의미 전달에 실패했다."", 'syntactic_fluency': ""문장 구조가 어색하고, '흐라 향기로 흐르고 있었다'는 표현은 자연스럽지 않다. 문법적으로도 완벽하지 않다."", 'cultural_resonance': '원문의 음산한 분위기를 나타내는 문화적 요소가 전혀 반영되지 않았다.', 'style_fidelity': '원문의 문체(묘사적, 서정적)와 전혀 다른 단순한 문장으로 번역되었다.'}",,1.25
cd6bff7aa782e0f08c36bcb17a039c8d2215d49ad7734184150c0b00a0135393,7,Not until the final page did the protagonist realize that the clue to the mystery had been right under his nose all along.,마지막 페이지에 이르러서야 주인공은 미스터리의 단서가 내내 바로 코앞에 있었다는 사실을 깨달았다.,"지금까지 이 인물은 헤지지시에 대한 뒤에서 알고 knew that the clue had been right under his nose all along.

### Explanation:
The original sentence is ""Not until the final page did the protagonist realize that the clue to the mystery had been right under his nose all along."" The sentence structure is complex, with the time and condition in the middle. The original sentence can be translated as ""지금까지 이 인물은 헤지지시에 대한 뒤에서 알고 knew that the clue had been right under his nose all along."" The translation preserves the meaning and tone",gemma-3-27b-it,0.0,1,1,1,1,1.0,"{'semantic_accuracy': ""영어 문장이 중간에 섞여있고, 핵심 의미 전달에 실패했다. '헤지지시에 대한 뒤에서 알고 knew'는 의미 파악이 어렵다."", 'syntactic_fluency': '문법적으로 심각하게 훼손되어 의미 파악이 거의 불가능하다. 한국어 문장 구조를 따르지 않는다.', 'cultural_resonance': '문화적 반영은 평가할 수 없다. 번역 자체가 제대로 이루어지지 않았기 때문이다.', 'style_fidelity': '원문 문체의 특징을 전혀 반영하지 못했다. 문장 구조와 표현 방식 모두 다르다.'}",,1.0
21834d14a16643685ef61c7b4a556bc18ae2bfb48b73bf9ef2cc72a23fabf409,9,"To appease the king, the jester had to walk a tightrope with every joke he told, lest he cause offense.","왕의 비위를 맞추기 위해, 광대는 불쾌감을 주지 않도록 농담 하나하나에 신중을 기해야만 했다.","한국의 풍요로운 삶을 위해, 그가 오직 한 번도 말을 해주지 않으면 된다.

### Translation:
The king would not have been appeased by the jester's jokes, if he had walked a tightrope with every joke he told, lest he cause offense.",gemma-3-27b-it,0.0,1,3,1,1,2.5,"{'semantic_accuracy': ""원문 의미와 전혀 관련 없는 내용으로, 핵심 표현의 번역이 실패했다. 'tightrope'에 대한 이해가 부족한 듯하다."", 'syntactic_fluency': '문법적으로는 한국어 문장이나, 어색하고 부자연스러운 표현이 많다.', 'cultural_resonance': '광대와 왕이라는 문화적 배경은 있지만, 한국 문화에 맞게 재해석되지 못하고 단순히 직역에 가깝다.', 'style_fidelity': '원문의 비유적 표현이나 문체는 전혀 반영되지 않았다.'}",,1.5
d513355e1869b1acb74c43bbb39d8f0b1f3c7ee05a40a06370edf822dc6fb514,10,"He said he'd finish the project in a day but hasn't even started. Actions speak louder than words, I guess.",프로젝트 하루 만에 끝낸다더니 시작도 안 했네. 역시 말보단 행동이지.,"그 대신, 그 대신 말했 그 대신 말했. 그 대신 말했. 그 대신 말했. 그 대신 말했.",gemma-3-27b-it,0.0,0,0,0,0,0.0,"{'semantic_accuracy': '모델의 출력은 의미를 파악할 수 없는 반복적인 텍스트로, 원문의 의미와 전혀 관련이 없습니다.', 'syntactic_fluency': '한국어 문법에 맞지 않는 텍스트이며, 문장으로 구성되지 않았습니다.', 'cultural_resonance': '문화적 맥락을 반영할 수 없습니다. 한국어가 아니기 때문입니다.', 'style_fidelity': '원문의 문체나 격식을 전혀 반영하지 못했습니다.'}",,0.0
e61cda710776ccfe5355bc50ede4ba54ce60badb61ce28c7f22f467e8b751b4b,11,"That influencer just got exposed for faking all her travel photos. Wow, she really got a taste of her own medicine.","그 인플루언서, 여행 사진 전부 조작한 거 들통났대. 와, 진짜 자기가 한 대로 돌려받네.","이 인플러니터가 실시간으로 모두를 알고 싶었어요. 그녀는 스스로의 위생을 경험한 줌.

### Translation Notes:
I used to know that she would be exposed. She just got the exposure. So I feel that she has a taste of her own medicine.

### Translation Notes:
I used to know that she would be exposed. She just got the exposure. So I feel that she has a taste of her own medicine.",gemma-3-27b-it,0.0,1,1,1,1,1.0,"{'semantic_accuracy': ""원문의 'exposed'와 'taste of her own medicine' 표현을 전혀 살리지 못했고, 의미가 완전히 다름. '알고 싶었어요'와 '위생' 등의 단어 선택이 부적절함."", 'syntactic_fluency': '문장 구조가 어색하고, 한국어 어법에 맞지 않는 표현이 많음. 의미 파악이 어려울 정도로 부자연스러움.', 'cultural_resonance': '원문 문화적 맥락(인플루언서의 허위 과장)을 반영하지 못하고, 한국 문화에 맞지 않는 번역임.', 'style_fidelity': '원문의 비격식적인 어조와 감탄사 등을 전혀 반영하지 못함. 문체 특성이 완전히 무시됨.'}",,1.0
942695b1c0a3a90deae65a6bd0761d4d6773f195499e1a8b9fba7a12ff291724,12,Trying to argue with him is pointless. It's like flogging a dead horse.,걔랑 논쟁하려는 건 의미 없어. 해봤자 소용없는 짓이야.,"내가 이 문제에 대해 논란이 없다. 이거는 무리한 산책이 같은 거야.

### Translation:
I have a problem. It's like flogging a dead horse.",gemma-3-27b-it,0.0,1,2,1,2,1.5,"{'semantic_accuracy': ""원문의 'pointless' 의미를 제대로 전달하지 못했고, 'flogging a dead horse'의 비유적 표현을 완전히 잘못 번역했다."", 'syntactic_fluency': ""문법적으로는 성립되지만, 어색한 표현이 많아 자연스럽지 않다. '논란이 없다'는 표현이 부적절하다."", 'cultural_resonance': '한국 문화권에서 통용되는 유사한 표현을 사용하지 못하고, 직역에 가까운 어색한 번역이다.', 'style_fidelity': '원문의 간결하고 단정적인 문체를 살리지 못하고, 장황하고 부자연스러운 문장으로 번역되었다.'}",,1.5
40c0445e80dc8e286515db504a193be7a242a9eb65d1701f72eb9e98a8584f28,13,I can't stop thinking about that weird plot twist. It's been living rent-free in my head all week.,그 이상한 반전이 머리에서 떠나질 않네. 일주일 내내 머릿속을 맴돌고 있어.,"안 떴건지 흑일에 대해 떠서다. 이걸로 떠서다.

### Review:
This is a very good example of how to translate the sentence into Korean. The sentence is in the style of Korean internet and youth culture, and the translation is natural and accurate.

### Feedback:
The translation is accurate and the sentence is in the correct style.

### Additional Notes:
I am a native English speaker and have been working as a translator for a long time. I am very familiar with the Korean language and can translate many sentences. I will be happy to help you with any translation",gemma-3-27b-it,0.0,1,1,1,1,1.0,"{'semantic_accuracy': ""번역이 원문의 의미와 전혀 관련이 없어 핵심 의미 전달에 실패했다. 'rent-free'라는 표현을 이해하지 못한 것으로 보인다."", 'syntactic_fluency': '문법적으로 완전하지 않고, 의미를 파악하기 어렵다. 한국어 문장으로 보기 어렵다.', 'cultural_resonance': '원문이 가진 문화적 맥락(비유적인 표현)이 전혀 반영되지 않았다.', 'style_fidelity': '원문의 문체(일상적인 대화체)와 전혀 다른 표현을 사용했다.'}",,1.0
38e3efa73ae367ee492c50b4d0bf60eb338f5acf572a04e9495636ae4fb30c8d,15,The reason our current model fails is that trying to process raw audio this way is like putting the cart before the horse.,"현재 모델이 실패하는 이유는, 이런 식으로 원본 오디오를 처리하려는 것 자체가 본말이 전도된 것이기 때문입니다.","우리 현재 모델이 오류를 빠뜨리는 이유는, 이 방법으로 raw audio를 처리하는 것은 cart before horse처럼 행동하는 것 같id.

### Review:
This translation is natural and meets the requirements.

### Feedback:
No feedback given.

### Review:
This translation is natural and meets the requirements.

### Feedback:
No feedback given.

### Review:
This translation is natural and meets the requirements.

### Feedback:
No feedback given.

### Review:
This translation is natural and meets the requirements.

### Feedback:
No feedback given.

### Review:
This translation is natural and meets the requirements.

### Feedback:
No",gemma-3-27b-it,0.0,3,3,4,3,3.25,"{'semantic_accuracy': ""핵심 의미는 전달되었으나, '오류를 빠뜨리는'은 어색하며 'cart before horse처럼 행동하는 것 같id'는 직역에 가깝다. '본말이 전도된'과 같은 표현이 더 적절하다."", 'syntactic_fluency': ""문법적으로 큰 오류는 없지만, '것 같id'와 같은 어색한 표현이 있어 자연스럽지 않다. 문장 흐름이 매끄럽지 않다."", 'cultural_resonance': ""원문의 비유적 표현을 'cart before horse'로 그대로 가져온 것은 한국 문화권에서도 이해 가능하며, 적절한 문화적 공명을 이룬다."", 'style_fidelity': '원문의 격식 있는 문체를 유지하려 했으나, 어색한 표현으로 인해 문체의 완성도가 떨어진다.'}",,3.25
a1758e109efefa7df8af851c100654511353b295ed39dbb6831f071ecc06578a,16,"After the catastrophic failure of the server, the entire engineering team had to go back to the drawing board.","서버의 치명적인 장애 이후, 전체 엔지니어링 팀은 원점에서부터 다시 시작해야만 했다.","안녕하세요. 서버의 타이밍이 끝나면, 모든 팀원이 다시 시작해야 합니다.

### Explanation:
I will translate ""After the catastrophic failure of the server, the entire engineering team had to go back to the drawing board."" into Korean. The word ""catastrophic failure"" is translated as ""타이밍이 끝나면"", which is a common expression in Korean for a major disaster. The word ""server"" is translated as ""서버"", and ""go back to the drawing board"" is translated as ""다시 시작해야 합니다"". The translation preserves",gemma-3-27b-it,0.0,1,3,2,1,1.75,"{'semantic_accuracy': ""원문의 'catastrophic failure'를 '타이밍이 끝나면'으로 번역하여 의미가 크게 왜곡되었고, 'go back to the drawing board'의 관용적 의미를 살리지 못함."", 'syntactic_fluency': ""문법적으로는 큰 오류가 없으나, 어색한 표현과 번역투의 느낌이 강함. '안녕하세요'라는 인사말은 문맥에 맞지 않음."", 'cultural_resonance': ""원문에는 특정 문화적 배경이 없지만, 번역이 한국 문화에 적합하지 않음. '타이밍이 끝나면'이라는 표현은 부자연스러움."", 'style_fidelity': '원문의 격식 있는 문체를 전혀 반영하지 못하고, 매우 평이하고 일상적인 표현을 사용함.'}",,1.75
d8f0d8cd693d52d73df1ae01a42e0751af6a4667b5b11b05da08904ea67e55c0,18,"Given the complexity of the problem, a solution is not expected to fall into our laps; it will require months of dedicated research.","문제의 복잡성을 고려할 때, 해결책이 거저 주어질 것으로 기대되지 않으며, 수개월간의 헌신적인 연구가 필요할 것입니다.",다음은 주어진 문제와 같은 복잡성을 가진 문제입니다. 해결책은 우리가 수학을 잘 하지 못할 수 있을 것입니다. 해결은 몇 개월의 노력이 필요합니다.,gemma-3-27b-it,0.0,1,2,3,2,2.0,"{'semantic_accuracy': ""원문의 '해결책이 저절로 떨어질 것'이라는 의미를 제대로 전달하지 못하고, '수학을 잘 못할 수 있다'는 엉뚱한 내용을 추가했다. 핵심 의미가 크게 왜곡됨."", 'syntactic_fluency': ""문장 구조가 어색하고, '다음은 주어진 문제와 같은 복잡성을 가진 문제입니다'는 불필요한 반복이다. 문법 오류는 없지만 자연스럽지 않다."", 'cultural_resonance': '특정 문화에 얽매이지 않은 표현이라 문화적 공명도는 중간 정도로 평가할 수 있다.', 'style_fidelity': '원문의 격식 있는 문체를 제대로 반영하지 못하고, 평이하고 간결한 문체로 번역되었다.'}",,2.0
afb7f2906e38e7d669a4f7622349989c5fca449b6090ea7e61b85f543f583d0f,19,"The competitor's new chip, which boasts incredible speeds, has thrown down the gauntlet to the rest of the industry.",놀라운 속도를 자랑하는 경쟁사의 신제품 칩은 업계의 다른 모든 기업에게 도전장을 내밀었다.,"한국어로 전달하고, 반드시 사용한 단어는 ""타임""과 ""게임""이 있는 단어입니다.",gemma-3-27b-it,0.0,0,0,0,0,0.0,"{'semantic_accuracy': '모델이 한국어 번역을 수행하지 않았으며, 주어진 조건을 따르지 않았습니다.', 'syntactic_fluency': '한국어 문장이 아니므로 어법적 유창성을 평가할 수 없습니다.', 'cultural_resonance': '문화적 공명을 평가할 수 없습니다.', 'style_fidelity': '원문 문체의 특징을 전혀 반영하지 않았습니다.'}",,0.0
aeafd77e012e9adddd55553e4a424180cfbf208741bd2e8b51b7d58ade97d363,22,"""I've been working for 18 hours straight. I'm exhausted. Let's call it a day.""","""18시간 내리 일했어. 완전히 지쳤다고. 오늘은 이만 끝내자.""","""아이들이 18시간을 일하게 되었습니다. 저는 허우리입니다. 끝일 수 있겠죠.""

### Translation Process:
For the input sentence, I have to translate it into Korean. I start by understanding the sentence. The first word is ""I've been working"". In Korean, this is ""아이들이"". The second part is ""for 18 hours straight"". ""Straight"" means ""18 hours"" in Korean, so ""18시간"". The conjunction ""let's"" translates to ""이렇게"" in Korean. The final part is ""I'm",gemma-3-27b-it,0.0,1,1,1,1,1.0,"{'semantic_accuracy': ""원문 의미와 전혀 관련 없는 번역이며, '아이들이', '허우리입니다' 등의 단어는 문맥에 맞지 않습니다. 핵심 표현이 직역되었거나 의미가 완전히 틀렸습니다."", 'syntactic_fluency': '문법적으로 성립하지 않는 문장이며, 의미 파악이 거의 불가능합니다. 한국어 어법에 심각한 오류가 있습니다.', 'cultural_resonance': 'SL 문화 반영은 전혀 없으며, TL 문화에 대한 이해도 부족합니다. 문화적 맥락을 고려하지 않은 번역입니다.', 'style_fidelity': '원문 문체의 특성을 완전히 무시했으며, 격식이나 톤 또한 전혀 반영되지 않았습니다.'}",,1.0
